
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001595                       # Number of seconds simulated (Second)
simTicks                                   1595034500                       # Number of ticks simulated (Tick)
finalTick                                  1595034500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     10.74                       # Real time elapsed on the host (Second)
hostTickRate                                148573733                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8675012                       # Number of bytes of host memory used (Byte)
simInsts                                      2235235                       # Number of instructions simulated (Count)
simOps                                        3895248                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   208205                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     362829                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                         6380139                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                        4905465                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                     129                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                       4535093                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  3217                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined             1010340                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined          2117667                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                 10                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples            5890304                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.769925                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.774199                       # Number of insts issued each cycle (Count)
system.cpu0.commit.committedInstType_0::SimdFloatCvt            0      0.00%     82.21% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatDiv            0      0.00%     82.21% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatMisc            0      0.00%     82.21% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatMult            0      0.00%     82.21% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     82.21% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     82.21% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdReduceAdd            0      0.00%     82.21% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdReduceAlu            0      0.00%     82.21% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdReduceCmp            0      0.00%     82.21% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     82.21% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     82.21% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAes            0      0.00%     82.21% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAesMix            0      0.00%     82.21% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSha1Hash            0      0.00%     82.21% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     82.21% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSha256Hash            0      0.00%     82.21% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     82.21% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShaSigma2            0      0.00%     82.21% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShaSigma3            0      0.00%     82.21% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdPredAlu            0      0.00%     82.21% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::MemRead       493460     12.67%     94.88% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::MemWrite       174725      4.49%     99.37% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMemRead        13834      0.36%     99.72% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMemWrite        10770      0.28%    100.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::total      3895248                       # Class of committed instruction (Count)
system.cpu0.commit.commitEligibleSamples       204712                       # number cycles where commit BW limit reached (Cycle)
system.cpu0.dcache.demandHits::cpu0.data       677276                       # number of demand (read+write) hits (Count)
system.cpu0.dcache.demandHits::total           677276                       # number of demand (read+write) hits (Count)
system.cpu0.dcache.overallHits::cpu0.data       677276                       # number of overall hits (Count)
system.cpu0.dcache.overallHits::total          677276                       # number of overall hits (Count)
system.cpu0.dcache.demandMisses::cpu0.data        48174                       # number of demand (read+write) misses (Count)
system.cpu0.dcache.demandMisses::total          48174                       # number of demand (read+write) misses (Count)
system.cpu0.dcache.overallMisses::cpu0.data        48174                       # number of overall misses (Count)
system.cpu0.dcache.overallMisses::total         48174                       # number of overall misses (Count)
system.cpu0.dcache.demandMissLatency::cpu0.data   5463350744                       # number of demand (read+write) miss ticks (Tick)
system.cpu0.dcache.demandMissLatency::total   5463350744                       # number of demand (read+write) miss ticks (Tick)
system.cpu0.dcache.overallMissLatency::cpu0.data   5463350744                       # number of overall miss ticks (Tick)
system.cpu0.dcache.overallMissLatency::total   5463350744                       # number of overall miss ticks (Tick)
system.cpu0.dcache.demandAccesses::cpu0.data       725450                       # number of demand (read+write) accesses (Count)
system.cpu0.dcache.demandAccesses::total       725450                       # number of demand (read+write) accesses (Count)
system.cpu0.dcache.overallAccesses::cpu0.data       725450                       # number of overall (read+write) accesses (Count)
system.cpu0.dcache.overallAccesses::total       725450                       # number of overall (read+write) accesses (Count)
system.cpu0.dcache.demandMissRate::cpu0.data     0.066406                       # miss rate for demand accesses (Ratio)
system.cpu0.dcache.demandMissRate::total     0.066406                       # miss rate for demand accesses (Ratio)
system.cpu0.dcache.overallMissRate::cpu0.data     0.066406                       # miss rate for overall accesses (Ratio)
system.cpu0.dcache.overallMissRate::total     0.066406                       # miss rate for overall accesses (Ratio)
system.cpu0.dcache.demandAvgMissLatency::cpu0.data 113408.700627                       # average overall miss latency in ticks ((Tick/Count))
system.cpu0.dcache.demandAvgMissLatency::total 113408.700627                       # average overall miss latency in ticks ((Tick/Count))
system.cpu0.dcache.overallAvgMissLatency::cpu0.data 113408.700627                       # average overall miss latency ((Tick/Count))
system.cpu0.dcache.overallAvgMissLatency::total 113408.700627                       # average overall miss latency ((Tick/Count))
system.cpu0.dcache.blockedCycles::no_mshrs       149247                       # number of cycles access was blocked (Cycle)
system.cpu0.dcache.blockedCycles::no_targets           12                       # number of cycles access was blocked (Cycle)
system.cpu0.dcache.blockedCauses::no_mshrs         1142                       # number of times access was blocked (Count)
system.cpu0.dcache.blockedCauses::no_targets            3                       # number of times access was blocked (Count)
system.cpu0.dcache.avgBlocked::no_mshrs    130.689142                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu0.dcache.avgBlocked::no_targets            4                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu0.dcache.writebacks::writebacks         3098                       # number of writebacks (Count)
system.cpu0.dcache.writebacks::total             3098                       # number of writebacks (Count)
system.cpu0.dcache.demandMshrHits::cpu0.data        31506                       # number of demand (read+write) MSHR hits (Count)
system.cpu0.dcache.demandMshrHits::total        31506                       # number of demand (read+write) MSHR hits (Count)
system.cpu0.dcache.overallMshrHits::cpu0.data        31506                       # number of overall MSHR hits (Count)
system.cpu0.dcache.overallMshrHits::total        31506                       # number of overall MSHR hits (Count)
system.cpu0.dcache.demandMshrMisses::cpu0.data        16668                       # number of demand (read+write) MSHR misses (Count)
system.cpu0.dcache.demandMshrMisses::total        16668                       # number of demand (read+write) MSHR misses (Count)
system.cpu0.dcache.overallMshrMisses::cpu0.data        16668                       # number of overall MSHR misses (Count)
system.cpu0.dcache.overallMshrMisses::total        16668                       # number of overall MSHR misses (Count)
system.cpu0.dcache.demandMshrMissLatency::cpu0.data   1634588244                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu0.dcache.demandMshrMissLatency::total   1634588244                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu0.dcache.overallMshrMissLatency::cpu0.data   1634588244                       # number of overall MSHR miss ticks (Tick)
system.cpu0.dcache.overallMshrMissLatency::total   1634588244                       # number of overall MSHR miss ticks (Tick)
system.cpu0.dcache.demandMshrMissRate::cpu0.data     0.022976                       # mshr miss ratio for demand accesses (Ratio)
system.cpu0.dcache.demandMshrMissRate::total     0.022976                       # mshr miss ratio for demand accesses (Ratio)
system.cpu0.dcache.overallMshrMissRate::cpu0.data     0.022976                       # mshr miss ratio for overall accesses (Ratio)
system.cpu0.dcache.overallMshrMissRate::total     0.022976                       # mshr miss ratio for overall accesses (Ratio)
system.cpu0.dcache.demandAvgMshrMissLatency::cpu0.data 98067.449244                       # average overall mshr miss latency ((Tick/Count))
system.cpu0.dcache.demandAvgMshrMissLatency::total 98067.449244                       # average overall mshr miss latency ((Tick/Count))
system.cpu0.dcache.overallAvgMshrMissLatency::cpu0.data 98067.449244                       # average overall mshr miss latency ((Tick/Count))
system.cpu0.dcache.overallAvgMshrMissLatency::total 98067.449244                       # average overall mshr miss latency ((Tick/Count))
system.cpu0.dcache.replacements                 16153                       # number of replacements (Count)
system.cpu0.dcache.CleanInvalidReq.missLatency::cpu0.data        67250                       # number of CleanInvalidReq miss ticks (Tick)
system.cpu0.dcache.CleanInvalidReq.missLatency::total        67250                       # number of CleanInvalidReq miss ticks (Tick)
system.cpu0.dcache.CleanInvalidReq.avgMissLatency::cpu0.data          inf                       # average CleanInvalidReq miss latency ((Tick/Count))
system.cpu0.dcache.CleanInvalidReq.avgMissLatency::total          inf                       # average CleanInvalidReq miss latency ((Tick/Count))
system.cpu0.dcache.CleanInvalidReq.mshrMisses::cpu0.data            2                       # number of CleanInvalidReq MSHR misses (Count)
system.cpu0.dcache.CleanInvalidReq.mshrMisses::total            2                       # number of CleanInvalidReq MSHR misses (Count)
system.cpu0.dcache.CleanInvalidReq.mshrMissLatency::cpu0.data        66250                       # number of CleanInvalidReq MSHR miss ticks (Tick)
system.cpu0.dcache.CleanInvalidReq.mshrMissLatency::total        66250                       # number of CleanInvalidReq MSHR miss ticks (Tick)
system.cpu0.dcache.CleanInvalidReq.mshrMissRate::cpu0.data          inf                       # mshr miss rate for CleanInvalidReq accesses (Ratio)
system.cpu0.dcache.CleanInvalidReq.mshrMissRate::total          inf                       # mshr miss rate for CleanInvalidReq accesses (Ratio)
system.cpu0.dcache.CleanInvalidReq.avgMshrMissLatency::cpu0.data        33125                       # average CleanInvalidReq mshr miss latency ((Tick/Count))
system.cpu0.dcache.CleanInvalidReq.avgMshrMissLatency::total        33125                       # average CleanInvalidReq mshr miss latency ((Tick/Count))
system.cpu0.dcache.ReadReq.hits::cpu0.data       494015                       # number of ReadReq hits (Count)
system.cpu0.dcache.ReadReq.hits::total         494015                       # number of ReadReq hits (Count)
system.cpu0.dcache.ReadReq.misses::cpu0.data        45939                       # number of ReadReq misses (Count)
system.cpu0.dcache.ReadReq.misses::total        45939                       # number of ReadReq misses (Count)
system.cpu0.dcache.ReadReq.missLatency::cpu0.data   5256060500                       # number of ReadReq miss ticks (Tick)
system.cpu0.dcache.ReadReq.missLatency::total   5256060500                       # number of ReadReq miss ticks (Tick)
system.cpu0.dcache.ReadReq.accesses::cpu0.data       539954                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu0.dcache.ReadReq.accesses::total       539954                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu0.dcache.ReadReq.missRate::cpu0.data     0.085079                       # miss rate for ReadReq accesses (Ratio)
